Strength1;+(8-12) to Strength
LocalIncreasedEnergyShieldEssenceBootsGloves7;+(38-45) to maximum Energy Shield
LocalIncreasedEnergyShieldEssenceHelm5;+(39-45) to maximum Energy Shield
LocalIncreasedEnergyShieldEssenceHelm6;+(46-51) to maximum Energy Shield
LocalIncreasedEnergyShieldEssenceHelm7;+(52-58) to maximum Energy Shield
AddedPhysicalDamage1;Adds 1 to 2 Physical Damage to Attacks
AddedPhysicalDamage2;Adds (2-3) to (4-5) Physical Damage to Attacks
AddedPhysicalDamage3;Adds (3-4) to (6-7) Physical Damage to Attacks
AddedPhysicalDamage4;Adds (4-6) to (9-10) Physical Damage to Attacks
AddedPhysicalDamage5;Adds (5-7) to (11-12) Physical Damage to Attacks
AddedPhysicalDamage6;Adds (6-9) to (13-15) Physical Damage to Attacks
AddedPhysicalDamage7;Adds (7-10) to (15-18) Physical Damage to Attacks
AddedPhysicalDamage8;Adds (9-12) to (19-22) Physical Damage to Attacks
AddedPhysicalDamage9;Adds (11-15) to (22-26) Physical Damage to Attacks
AddedPhysicalDamageQuiver1;Adds (1-2) to 3 Physical Damage to Attacks
AddedPhysicalDamageQuiver2;Adds (3-4) to (6-8) Physical Damage to Attacks
AddedPhysicalDamageQuiver3;Adds (5-6) to (9-10) Physical Damage to Attacks
AddedPhysicalDamageQuiver4;Adds (6-9) to (13-16) Physical Damage to Attacks
AddedPhysicalDamageQuiver5;Adds (8-11) to (16-18) Physical Damage to Attacks
AddedPhysicalDamageQuiver6;Adds (10-13) to (19-23) Physical Damage to Attacks
AddedPhysicalDamageQuiver7;Adds (11-16) to (23-26) Physical Damage to Attacks
AddedPhysicalDamageQuiver8;Adds (14-19) to (28-33) Physical Damage to Attacks
AddedPhysicalDamageQuiver9;Adds (17-23) to (34-39) Physical Damage to Attacks
AddedPhysicalDamageEssenceAmulet7;Adds (16-18) to (27-30) Physical Damage to Attacks
AddedPhysicalDamageEssenceRing5;Adds (6-8) to (12-13) Physical Damage to Attacks
AddedPhysicalDamageEssenceRing6;Adds (7-9) to (13-15) Physical Damage to Attacks
AddedPhysicalDamageEssenceRing7;Adds (10-11) to (16-17) Physical Damage to Attacks
AddedPhysicalDamageEssenceGlovesQuiver4;Adds (3-5) to (7-8) Physical Damage to Attacks
AddedPhysicalDamageEssenceGlovesQuiver5;Adds (4-5) to (8-9) Physical Damage to Attacks
AddedPhysicalDamageEssenceGlovesQuiver6;Adds (5-6) to (9-10) Physical Damage to Attacks
AddedPhysicalDamageEssenceGlovesQuiver7;Adds (6-7) to (10-11) Physical Damage to Attacks
AddedFireDamage1;Adds 1 to 2 Fire Damage to Attacks
AddedFireDamage2;Adds (3-5) to (7-8) Fire Damage to Attacks
AddedFireDamage3;Adds (5-7) to (11-13) Fire Damage to Attacks
AddedFireDamage4;Adds (7-10) to (15-18) Fire Damage to Attacks
AddedFireDamage5;Adds (9-12) to (19-22) Fire Damage to Attacks
AddedFireDamage6;Adds (11-15) to (23-27) Fire Damage to Attacks
AddedFireDamage7;Adds (13-18) to (27-31) Fire Damage to Attacks
AddedFireDamage8;Adds (16-22) to (32-38) Fire Damage to Attacks
AddedFireDamage9;Adds (19-25) to (39-45) Fire Damage to Attacks
AddedFireDamageQuiver1;Adds (1-2) to 3 Fire Damage to Attacks
AddedFireDamageQuiver2;Adds (5-7) to (10-12) Fire Damage to Attacks
AddedFireDamageQuiver3;Adds (8-10) to (15-18) Fire Damage to Attacks
AddedFireDamageQuiver4;Adds (11-14) to (21-25) Fire Damage to Attacks
AddedFireDamageQuiver5_;Adds (13-18) to (27-31) Fire Damage to Attacks
AddedFireDamageQuiver6;Adds (17-22) to (33-38) Fire Damage to Attacks
AddedFireDamageQuiver7;Adds (20-27) to (40-47) Fire Damage to Attacks
AddedFireDamageQuiver8__;Adds (27-35) to (53-62) Fire Damage to Attacks
AddedFireDamageQuiver9;Adds (37-50) to (74-87) Fire Damage to Attacks
AddedFireDamageQuiverEssence10;Adds (41-55) to (81-96) Fire Damage to Attacks
AddedFireDamageEssence7;Adds (23-27) to (43-48) Fire Damage to Attacks
AddedFireDamageEssenceGlovesQuiver4;Adds (5-7) to (11-14) Fire Damage to Attacks
AddedFireDamageEssenceGlovesQuiver5;Adds (6-8) to (13-17) Fire Damage to Attacks
AddedFireDamageEssenceGlovesQuiver6;Adds (8-10) to (16-18) Fire Damage to Attacks
AddedFireDamageEssenceGlovesQuiver7;Adds (9-11) to (17-21) Fire Damage to Attacks
AddedColdDamage1;Adds 1 to 2 Cold Damage to Attacks
AddedColdDamage2;Adds (3-4) to (7-8) Cold Damage to Attacks
AddedColdDamage3;Adds (5-7) to (10-12) Cold Damage to Attacks
AddedColdDamage4;Adds (6-9) to (13-16) Cold Damage to Attacks
AddedColdDamage5;Adds (8-11) to (16-19) Cold Damage to Attacks
AddedColdDamage6;Adds (10-13) to (20-24) Cold Damage to Attacks
AddedColdDamage7;Adds (12-16) to (24-28) Cold Damage to Attacks
AddedColdDamage8;Adds (14-19) to (29-34) Cold Damage to Attacks
AddedColdDamage9;Adds (17-22) to (34-40) Cold Damage to Attacks
AddedColdDamageQuiver1;Adds (1-2) to (2-3) Cold Damage to Attacks
AddedColdDamageQuiver2;Adds (5-6) to (9-10) Cold Damage to Attacks
AddedColdDamageQuiver3_;Adds (7-9) to (14-16) Cold Damage to Attacks
AddedColdDamageQuiver4__;Adds (10-13) to (19-22) Cold Damage to Attacks
AddedColdDamageQuiver5;Adds (12-16) to (24-28) Cold Damage to Attacks
AddedColdDamageQuiver6;Adds (15-20) to (30-35) Cold Damage to Attacks
AddedColdDamageQuiver7;Adds (18-24) to (36-42) Cold Damage to Attacks
AddedColdDamageQuiver8;Adds (23-32) to (48-55) Cold Damage to Attacks
AddedColdDamageQuiver9_;Adds (33-45) to (67-78) Cold Damage to Attacks
AddedColdDamageQuiverEssence10;Adds (36-50) to (74-86) Cold Damage to Attacks
AddedColdDamageEssence7;Adds (20-24) to (38-44) Cold Damage to Attacks
AddedColdDamageEssenceQuiverGloves4;Adds (6-7) to (11-14) Cold Damage to Attacks
AddedColdDamageEssenceQuiverGloves5;Adds (6-8) to (12-15) Cold Damage to Attacks
AddedColdDamageEssenceQuiverGloves6;Adds (7-9) to (13-16) Cold Damage to Attacks
AddedColdDamageEssenceQuiverGloves7;Adds (8-10) to (14-17) Cold Damage to Attacks
AddedLightningDamage1;Adds 1 to 5 Lightning Damage to Attacks
AddedLightningDamage2;Adds 1 to (14-15) Lightning Damage to Attacks
AddedLightningDamage3;Adds (1-2) to (22-23) Lightning Damage to Attacks
AddedLightningDamage4;Adds (1-2) to (27-28) Lightning Damage to Attacks
AddedLightningDamage5;Adds (1-3) to (33-34) Lightning Damage to Attacks
AddedLightningDamage6;Adds (1-4) to (40-43) Lightning Damage to Attacks
AddedLightningDamage7;Adds (2-5) to (47-50) Lightning Damage to Attacks
AddedLightningDamage8;Adds (3-6) to (57-61) Lightning Damage to Attacks
AddedLightningDamage9;Adds (3-7) to (68-72) Lightning Damage to Attacks
AddedLightningDamageQuiver1;Adds 1 to (3-4) Lightning Damage to Attacks
AddedLightningDamageQuiver2;Adds 2 to (16-18) Lightning Damage to Attacks
AddedLightningDamageQuiver3;Adds (1-3) to (25-28) Lightning Damage to Attacks
AddedLightningDamageQuiver4;Adds (2-3) to (35-40) Lightning Damage to Attacks
AddedLightningDamageQuiver5_;Adds (2-4) to (44-50) Lightning Damage to Attacks
AddedLightningDamageQuiver6___;Adds (2-5) to (56-62) Lightning Damage to Attacks
AddedLightningDamageQuiver7;Adds (2-6) to (66-75) Lightning Damage to Attacks
AddedLightningDamageQuiver8;Adds (3-8) to (89-99) Lightning Damage to Attacks
AddedLightningDamageQuiver9;Adds (5-11) to (124-140) Lightning Damage to Attacks
AddedLightningDamageQuiverEssence10__;Adds (6-13) to (136-155) Lightning Damage to Attacks
AddedLightningDamageEssence7;Adds (4-8) to (71-76) Lightning Damage to Attacks
AddedLightningDamageEssenceQuiverGloves3_;Adds (1-2) to (21-22) Lightning Damage to Attacks
AddedLightningDamageEssenceQuiverGloves4;Adds (1-2) to (23-24) Lightning Damage to Attacks
AddedLightningDamageEssenceQuiverGloves5;Adds (1-2) to (25-26) Lightning Damage to Attacks
AddedLightningDamageEssenceQuiverGloves6;Adds (1-2) to (27-28) Lightning Damage to Attacks
AddedLightningDamageEssenceQuiverGloves7;Adds (1-3) to (29-30) Lightning Damage to Attacks
AddedChaosDamageQuiver1;Adds (27-41) to (55-69) Chaos Damage to Attacks
AddedFireDamageEnhancedMod;Adds (5-7) to (11-13) Fire Damage to Attacks;25% of Physical Damage Converted to Fire Damage
AddedColdDamageEnhancedMod;Adds (5-7) to (10-12) Cold Damage to Attacks;25% of Physical Damage Converted to Cold Damage
AddedLightningDamageEnhancedMod;Adds (1-2) to (22-23) Lightning Damage to Attacks;25% of Physical Damage Converted to Lightning Damage
LifeLeech1;(1-2)% of Physical Attack Damage Leeched as Life
LifeLeech2;(3-4)% of Physical Attack Damage Leeched as Life
LifeLeech3;(5-6)% of Physical Attack Damage Leeched as Life
LifeLeechPermyriad1;(0.2-0.4)% of Physical Attack Damage Leeched as Life
LifeLeechPermyriad2;(0.6-0.8)% of Physical Attack Damage Leeched as Life
LifeLeechPermyriad3;(1-1.2)% of Physical Attack Damage Leeched as Life
LifeLeechPermyriadEssence1;(0.5-0.7)% of Physical Attack Damage Leeched as Life
LifeLeechPermyriadEssence2;(0.6-0.8)% of Physical Attack Damage Leeched as Life
LifeLeechPermyriadEssence3_;(0.7-0.9)% of Physical Attack Damage Leeched as Life
LifeLeechPermyriadEssence4;(0.8-1)% of Physical Attack Damage Leeched as Life
LifeLeechPermyriadEssence5;(0.9-1.1)% of Physical Attack Damage Leeched as Life
LifeLeechPermyriadEssence6;(1-1.2)% of Physical Attack Damage Leeched as Life
LifeLeechPermyriadEssence7;(1.1-1.3)% of Physical Attack Damage Leeched as Life
ElementalDamagePercent1;(4-8)% increased Elemental Damage
ElementalDamagePercent2;(9-16)% increased Elemental Damage
ElementalDamagePercent3;(17-24)% increased Elemental Damage
ElementalDamagePercent4;(25-29)% increased Elemental Damage
ElementalDamagePercent5;(30-34)% increased Elemental Damage
LocalIncreasedPhysicalDamagePercentAndAccuracyRating1;(15-19)% increased Physical Damage;+(16-20) to Accuracy Rating
LocalIncreasedPhysicalDamagePercentAndAccuracyRating2;(20-24)% increased Physical Damage;+(21-46) to Accuracy Rating
LocalIncreasedPhysicalDamagePercentAndAccuracyRating3;(25-34)% increased Physical Damage;+(47-72) to Accuracy Rating
LocalIncreasedPhysicalDamagePercentAndAccuracyRating4;(35-44)% increased Physical Damage;+(73-97) to Accuracy Rating
LocalIncreasedPhysicalDamagePercentAndAccuracyRating5;(45-54)% increased Physical Damage;+(98-123) to Accuracy Rating
LocalIncreasedPhysicalDamagePercentAndAccuracyRating6;(55-64)% increased Physical Damage;+(124-149) to Accuracy Rating
LocalIncreasedPhysicalDamagePercentAndAccuracyRating7;(65-74)% increased Physical Damage;+(150-174) to Accuracy Rating
LocalIncreasedPhysicalDamagePercentAndAccuracyRating8;(75-79)% increased Physical Damage;+(175-200) to Accuracy Rating
LocalIncreasedPhysicalDamagePercent1;(40-49)% increased Physical Damage
LocalIncreasedPhysicalDamagePercent2;(50-64)% increased Physical Damage
LocalIncreasedPhysicalDamagePercent3;(65-84)% increased Physical Damage
LocalIncreasedPhysicalDamagePercent4;(85-109)% increased Physical Damage
LocalIncreasedPhysicalDamagePercent5;(110-134)% increased Physical Damage
LocalIncreasedPhysicalDamagePercent6;(135-154)% increased Physical Damage
LocalIncreasedPhysicalDamagePercent7;(155-169)% increased Physical Damage
LocalIncreasedPhysicalDamagePercent8;(170-179)% increased Physical Damage
LocalIncreasedPhysicalDamageEnhancedMod;(155-169)% increased Physical Damage;Gain (9-10)% of Physical Damage as Extra Chaos Damage
IncreasedPhysicalDamagePercent1;(8-12)% increased Global Physical Damage
IncreasedPhysicalDamagePercent2;(13-17)% increased Global Physical Damage
IncreasedPhysicalDamagePercent3;(18-22)% increased Global Physical Damage
IncreasedPhysicalDamagePercent4;(23-28)% increased Global Physical Damage
IncreasedPhysicalDamagePercent5__;(29-33)% increased Global Physical Damage
LocalAddedPhysicalDamage1;Adds 1 to (2-3) Physical Damage
LocalAddedPhysicalDamage2;Adds (4-5) to (8-9) Physical Damage
LocalAddedPhysicalDamage3;Adds (6-9) to (13-15) Physical Damage
LocalAddedPhysicalDamage4;Adds (8-12) to (17-20) Physical Damage
LocalAddedPhysicalDamage5;Adds (11-14) to (21-25) Physical Damage
LocalAddedPhysicalDamage6;Adds (13-18) to (27-31) Physical Damage
LocalAddedPhysicalDamage7;Adds (16-21) to (32-38) Physical Damage
LocalAddedPhysicalDamage8;Adds (19-25) to (39-45) Physical Damage
LocalAddedPhysicalDamage9;Adds (22-29) to (45-52) Physical Damage
LocalAddedPhysicalDamageEssenceNew7;Adds (20-26) to (40-47) Physical Damage
LocalAddedPhysicalDamageTwoHand1;Adds 2 to (4-5) Physical Damage
LocalAddedPhysicalDamageTwoHand2;Adds (6-8) to (12-15) Physical Damage
LocalAddedPhysicalDamageTwoHand3;Adds (10-13) to (21-25) Physical Damage
LocalAddedPhysicalDamageTwoHand4;Adds (13-17) to (28-32) Physical Damage
LocalAddedPhysicalDamageTwoHand5;Adds (16-22) to (35-40) Physical Damage
LocalAddedPhysicalDamageTwoHand6;Adds (20-28) to (43-51) Physical Damage
LocalAddedPhysicalDamageTwoHand7;Adds (25-33) to (52-61) Physical Damage
LocalAddedPhysicalDamageTwoHand8;Adds (30-40) to (63-73) Physical Damage
LocalAddedPhysicalDamageTwoHand9;Adds (34-47) to (72-84) Physical Damage
LocalAddedPhysicalDamageTwoHandEssenceNew7__;Adds (31-42) to (65-75) Physical Damage
LocalIncreasedEnergyShieldPercent1;(11-28)% increased Energy Shield
LocalIncreasedEnergyShieldPercent2;(27-42)% increased Energy Shield
LocalIncreasedEnergyShieldPercent3;(43-55)% increased Energy Shield
LocalIncreasedEnergyShieldPercent4;(56-67)% increased Energy Shield
LocalIncreasedEnergyShieldPercent5;(68-79)% increased Energy Shield
LocalIncreasedEnergyShieldPercent6;(80-91)% increased Energy Shield
LocalIncreasedEnergyShieldPercent7_;(92-100)% increased Energy Shield
LocalIncreasedEnergyShieldPercent8;(101-110)% increased Energy Shield
LocalIncreasedPhysicalDamageReductionRatingPercent1;(15-26)% increased Armour
LocalIncreasedPhysicalDamageReductionRatingPercent2;(27-42)% increased Armour
LocalIncreasedPhysicalDamageReductionRatingPercent3;(43-55)% increased Armour
LocalIncreasedPhysicalDamageReductionRatingPercent4;(56-67)% increased Armour
LocalIncreasedPhysicalDamageReductionRatingPercent5;(68-79)% increased Armour
LocalIncreasedPhysicalDamageReductionRatingPercent6;(80-91)% increased Armour
LocalIncreasedPhysicalDamageReductionRatingPercent7;(92-100)% increased Armour
LocalIncreasedPhysicalDamageReductionRatingPercent8_;(101-110)% increased Armour
LocalIncreasedEvasionRatingPercent1;(15-26)% increased Evasion Rating
LocalIncreasedEvasionRatingPercent2;(27-42)% increased Evasion Rating
LocalIncreasedEvasionRatingPercent3;(43-55)% increased Evasion Rating
LocalIncreasedEvasionRatingPercent4;(56-67)% increased Evasion Rating
LocalIncreasedEvasionRatingPercent5;(68-79)% increased Evasion Rating
LocalIncreasedEvasionRatingPercent6;(80-91)% increased Evasion Rating
LocalIncreasedEvasionRatingPercent7;(92-100)% increased Evasion Rating
LocalIncreasedEvasionRatingPercent8;(101-110)% increased Evasion Rating
LocalIncreasedArmourAndEnergyShield1;(15-26)% increased Armour and Energy Shield
LocalIncreasedArmourAndEnergyShield2;(27-42)% increased Armour and Energy Shield
LocalIncreasedArmourAndEnergyShield3;(43-55)% increased Armour and Energy Shield
LocalIncreasedArmourAndEnergyShield4;(56-67)% increased Armour and Energy Shield
LocalIncreasedArmourAndEnergyShield5;(68-79)% increased Armour and Energy Shield
LocalIncreasedArmourAndEnergyShield6;(80-91)% increased Armour and Energy Shield
LocalIncreasedArmourAndEnergyShield7;(92-100)% increased Armour and Energy Shield
LocalIncreasedArmourAndEnergyShield8;(101-110)% increased Armour and Energy Shield
LocalIncreasedArmourAndEvasion1;(15-26)% increased Armour and Evasion
LocalIncreasedArmourAndEvasion2;(27-42)% increased Armour and Evasion
LocalIncreasedArmourAndEvasion3;(43-55)% increased Armour and Evasion
LocalIncreasedArmourAndEvasion4;(56-67)% increased Armour and Evasion
LocalIncreasedArmourAndEvasion5;(68-79)% increased Armour and Evasion
LocalIncreasedArmourAndEvasion6;(80-91)% increased Armour and Evasion
LocalIncreasedArmourAndEvasion7;(92-100)% increased Armour and Evasion
LocalIncreasedArmourAndEvasion8;(101-110)% increased Armour and Evasion
LocalIncreasedEvasionAndEnergyShield1;(15-26)% increased Evasion and Energy Shield
LocalIncreasedEvasionAndEnergyShield2;(27-42)% increased Evasion and Energy Shield
LocalIncreasedEvasionAndEnergyShield3;(43-55)% increased Evasion and Energy Shield
LocalIncreasedEvasionAndEnergyShield4;(56-67)% increased Evasion and Energy Shield
LocalIncreasedEvasionAndEnergyShield5_;(68-79)% increased Evasion and Energy Shield
LocalIncreasedEvasionAndEnergyShield6;(80-91)% increased Evasion and Energy Shield
LocalIncreasedEvasionAndEnergyShield7;(92-100)% increased Evasion and Energy Shield
LocalIncreasedEvasionAndEnergyShield8;(101-110)% increased Evasion and Energy Shield
LocalIncreasedArmourEvasionEnergyShield1;(27-42)% increased Armour, Evasion and Energy Shield
LocalIncreasedArmourEvasionEnergyShield2;(43-55)% increased Armour, Evasion and Energy Shield
LocalIncreasedArmourEvasionEnergyShield3;(56-67)% increased Armour, Evasion and Energy Shield
LocalIncreasedArmourEvasionEnergyShield4;(68-79)% increased Armour, Evasion and Energy Shield
LocalIncreasedArmourEvasionEnergyShield5;(80-91)% increased Armour, Evasion and Energy Shield
LocalIncreasedArmourEvasionEnergyShield6;(92-100)% increased Armour, Evasion and Energy Shield
LocalIncreasedArmourEvasionEnergyShield7__;(101-110)% increased Armour, Evasion and Energy Shield
LocalIncreasedEnergyShieldPercentAndStunRecovery1;(6-13)% increased Energy Shield;(6-7)% increased Stun and Block Recovery
LocalIncreasedEnergyShieldPercentAndStunRecovery2;(14-20)% increased Energy Shield;(8-9)% increased Stun and Block Recovery
LocalIncreasedEnergyShieldPercentAndStunRecovery3;(21-26)% increased Energy Shield;(10-11)% increased Stun and Block Recovery
LocalIncreasedEnergyShieldPercentAndStunRecovery4;(27-32)% increased Energy Shield;(12-13)% increased Stun and Block Recovery
LocalIncreasedEnergyShieldPercentAndStunRecovery5;(33-38)% increased Energy Shield;(14-15)% increased Stun and Block Recovery
LocalIncreasedEnergyShieldPercentAndStunRecovery6;(39-42)% increased Energy Shield;(16-17)% increased Stun and Block Recovery
LocalIncreasedPhysicalDamageReductionRatingPercentAndStunRecovery1;(6-13)% increased Armour;(6-7)% increased Stun and Block Recovery
LocalIncreasedPhysicalDamageReductionRatingPercentAndStunRecovery2;(14-20)% increased Armour;(8-9)% increased Stun and Block Recovery
LocalIncreasedPhysicalDamageReductionRatingPercentAndStunRecovery3;(21-26)% increased Armour;(10-11)% increased Stun and Block Recovery
LocalIncreasedPhysicalDamageReductionRatingPercentAndStunRecovery4;(27-32)% increased Armour;(12-13)% increased Stun and Block Recovery
LocalIncreasedPhysicalDamageReductionRatingPercentAndStunRecovery5;(33-38)% increased Armour;(14-15)% increased Stun and Block Recovery
LocalIncreasedPhysicalDamageReductionRatingPercentAndStunRecovery6;(39-42)% increased Armour;(16-17)% increased Stun and Block Recovery
LocalIncreasedPhysicalDamageReductionRatingPercentAndAdditionalBlockChance1;(25-30)% increased Armour;+2% Chance to Block
LocalIncreasedPhysicalDamageReductionRatingPercentAndAdditionalBlockChance2;(31-36)% increased Armour;+3% Chance to Block
LocalIncreasedEvasionRatingPercentAndStunRecovery1;(6-13)% increased Evasion Rating;(6-7)% increased Stun and Block Recovery
